text,label
"OpenID seems to be a very good alternative to writing your own user management/authentication piece. I'm seeing more and more sites using OpenID these days, so the barrier to entry for your users should be relatively low.",teacher
"Use the following attribute ... using System.ComponentModel; [Browsable(false)] public bool SampleProperty { get; set; } In VB.net, this will be :",teacher
"hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!!hi my nahi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! mhi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! ehi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin",troll
"Link replaced with official Paul Murphy website - where an identical statement is found. These ARE his words, the link is verifiable (and the information is a lot more relevant and deserving of note here than one old apologist's spiteful opinion). You are a LIAR and you know it; your edits are only ever to remove positive info about the convoy or insert more Israeli POV. And you just happen to have the hebrew translation of your name on your page. The other edit nazi on this forum has a Jewish Barnstar. I'm sure none of this is related ;) Continue tampering with this information and it will be treated as VANDALISM.",troll
"no What the fuck did you just fucking say about me, you little bitch? I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m the top sniper in the entire US armed forces. You are nothing to me but just another target. I will wipe you the fuck out with precision the likes of which has never been seen before on this Earth, mark my fucking words. You think you can get away with saying that shit to me over the Internet? Think again, fucker. As we speak I am contacting my secret network of spies across the USA and your IP is being traced right now so you better prepare for the storm, maggot. The storm that wipes out the pathetic little thing you call your life. You’re fucking dead, kid. I can be anywhere, anytime, and I can kill you in over seven hundred ways, and that’s just with my bare hands. Not only am I extensively trained in unarmed combat, but I have access to the entire arsenal of the United States Marine Corps and I will use it to its full extent to wipe your miserable ass off the face of the continent, you little shit. If only you could have known what unholy retribution your little “clever” comment was about to bring down upon you, maybe you would have held your fucking tongue. But you couldn’t, you didn’t, and now you’re paying the price, you goddamn idiot. I will shit fury all over you and you will drown in it. You’re fucking dead, kiddo.",troll
YOU IDIOT WHY U DELETE MY PAGE!!!,troll
"HATE!!!!!!!!!!!!!!!!! WELL, I KNOW THAT YOU DESPISE ME LIKE TANTHONY, SANDCHIGGER, JUPPITER & MANY OTHERS HERE ON WIKI. IF SOMEONE IS AN ESCORRT, THEN THEY SHOULD BE IN THE PROSTITUTION CATY. yrgh",troll
"Oxymoron is a whore! Cares less about less popular people, hates people with disabilities and will block the entire community from complaining. He is a dictator and a disgust of Wikipedia",troll
Hey idiot. I'm simply verifying the TRUTH. Mobile17 was NOT the first to have a ringtone maker online.. Brinked was. Do some fucking research before you remove my shit. Tired of you assholes removing my hard work I'm putting into making wikipedia a relevant page.,troll
""" Some Chinese propagandiasts desperately make Korean as language isolate, saying """"Most linguists say Korean is language isolate"""" by the referece of The Korean Language(Song Jae Jung, p15), but there's no phrase like that. Stop distorting Chinese shits, Wikiepdia isn't a place for your propaganda. """,troll
YOU HAVE FINALLY GOTTEN ACCUSTOMED TO CHANGING YOUR OWN DIAPER WITHOUT ANYBODY'S HELP,troll
"I know Netbeans has a plugin for ""Developer Collaboration"" ( flash demo ), which is basically like multiplayer-programming. Any changes you make in your local file are replicated almost immediately to the other party. It's pretty cool, but it's been a while since I've played with it, and I've never used it for a real project. There is a chat window but you're probably better off still talking on the phone or using skype.",teacher
I was blocked for reporting their harassment then. Same thing you liar.,troll
"Chanting Fox Shut up you dumb cunt. Your a nigger loving, cum cuzzling crack whore bitch!",troll
"Required Field Validator Not Firing I'm having an issue with a standard ASP.NET page that has a TextBox and a RequiredFieldValidator. The steps to reproduce are quite simple: Place a TextBox on a page Place a RequiredFieldValidator on the page Point the RequiredFieldValidator at the TextBox Run the app Tab away from the TextBox the RequiredFieldValidator does not show Enter text, then delete the text and THEN tab away, the RequiredFieldValidator does show The RequiredFieldValidator works fine in both cases after a postback, however it seems the client-side code isn't firing until something is entered into the textbox (and then deleted). Does anyone have a solution to this without hacking away at JavaScript myself?",learner
"Under TortoiseSVN, see the following page: http://tortoisesvn.net/docs/release/TortoiseSVN_en/tsvn-dug-copy.html",teacher
"What difference does it make? GO AWAY. I am NOT testing, I am making edits that you decide to RV just because they're by me.",troll
maybe leave this to someone competent,troll
"How can I use `scp` to deploy a website's `.htaccess` file? I am currently using the following command to upload my site content: scp -r web/* user@site.com:site.com/ This works great except that the .htaccess file is not sent. Presumably, this is because it's hidden. I have tried adding a second line to send the file explicitely: scp -r web/.htaccess user@site.com:site.com/.htaccess This works great except now I have to enter my password twice. Any thoughts on how to make this deploy with only 1 or 0 entries of my password?",learner
"ViEmu works great with Visual Studio. I used Vi(m) strictly in Linux, but I was turned on to bringing the Vi(m) editing process into the Windows world by JP Boodhoo . JP praises about it also.",teacher
"u fucking prick hey cocksucker well done for fucking up two perfectly good articles on the cadet rifle. why dont u just fuck off and die u removed perfectly good information just because as a dick loving faggot you didn't like it huh? where is all the information about the new gun? the differences? the improvement? that u deleted made all that clear. and then it was merged as per discussion there was no discussion cunt did u ever read the articles u merged dick face or r u 2 fcukin dumb see you been done for editing warring i know the answer so fuck off, off off and take your clueless hard on guns with ya. cunts like you wank over guns but u know shit about them",troll
Your a moron everything is on the articles that are on the page. Yeah the ones that are actually legit or they still exist. And he doesnt have a birth certificate he says he's 14 its not proven even to this day,troll
"I would suggest cleaning up the mess and changing the column to a datetime because doing stuff like this WHERE datediff(dd, convert(datetime, lastUpdate), getDate()) cannot use an index and it will be many times slower than if you had a datetime colum,n and did where lastUpdate > getDate() -31 You also need to take into account hours and seconds of course",teacher
Please go and kill yourself. You clearly have nothing better to do on wikipedia than try and fuck it up for other people. We have no need for your kind. (talk),troll
"Of course not. 'Patrons', as you so kindly put it, are, for the most part, an assorted bunch of hobos, wash-outs, and other generally unemployed and more-or-less perpetually starving people, such as Hollywood star wannabees.",troll
Ram it up ur ass very hard till ur eyes water,troll
", 28 February 2008 (UTC) The source is the United States Census Bureau you idiot. Don't you even get it YET? 72.153.223.172 20:29",troll
"In many cases, you can take existing code and just run it on Mono, particularly if you're porting an ASP.NET application. In some cases, you may require whole new sections of code to make it work. If you use System.Windows.Forms, for example, the application won't work unmodified. Likewise if you use any Windows-specific code (registry access code, for example). But I think the worst offender is UI code. That's particularly bad on Macintosh systems.",teacher
"Syntax highlighting when pasting into emails Im in the situation that I often send small codesnippets and xml-snippets to coworkers and partners via my outlook. Has anyone got a good idea or tool that I can use to have my pastes syntaxhighlighted before I paste them into an email. I was thinking of an intermediate paste to ""$fancytool"" and then I would have something to copy that will htmlified so I can copy paste it into the ""compose email"" window. Edit-More-info: Im pasting from windows within a VMWare virtual Machine, it might be eclipse, xmlspy, logfiles and other programs Even-more-info: I've seen this link how to do it from Vim. Unfortunately it seldom from vim im copying Code, and my email machine hasnt got any vim. The vmware machines has gvim, but I was hoping for an easier way that pasting to vim, saving to file, opening in internetexplorer and then copy/paste",learner
"The book xUnit Test Patterns describes some ways to handle unit-testing code that hits a database. I agree with the other people who are saying that you don't want to do this because it's slow, but you gotta do it sometime, IMO. Mocking out the db connection to test higher-level stuff is a good idea, but check out this book for suggestions about things you can do to interact with the actual database.",teacher
"""::::::, what is the section you refer to as """"the reproductive toxicity section""""? There is no section named that. And secondly, who gives a """"rat's ass"""" about effects of a chemical on reproductive health? A lot of people do. What section are you speaking of, what particular content, and why would is it not useful to a reader? """,troll
"The only place I've seen it being useful is when you write a funky loop where you want to do multiple things in one of the expressions (probably the init expression or loop expression. Something like: bool arraysAreMirrored(int a1[], int a2[], size_t size) { size_t i1, i2; for(i1 = 0, i2 = size - 1; i1 Pardon me if there are any syntax errors or if I mixed in anything that's not strict C. I'm not arguing that the , operator is good form, but that's what you could use it for. In the case above I'd probably use a while loop instead so the multiple expressions on init and loop would be more obvious. (And I'd initialize i1 and i2 inline instead of declaring and then initializing.... blah blah blah.)",teacher
"php/Ajax - Best practice for pre-loading images I have put together a script which is very much like the flickr photostream feature. Two thumbnails next to each other, and when you click the next or prev links the next (or previous) two images slide in. Cool! Currently when the page loads it loads the two images. The first time nxt / prv is used then the next two images or previous two are loaded via ajax, with the id of the first image being passed in the url and the HTML for the two new images returned and displayed via ajax. simple enough, but it got me to thinking, on a slow connection, or heavy server load then the two images, although relatively small thumbnails could still take a while to load, and the nice things with sliding panes is the fact that the hidden data slides in quickly and smoothly preferbly without a loading delay. So I was wondering from a performance and good practice point of view which option is best, this is what I can think of for now, open to suggestions. 1, call each set of images via JSON (its supposed to be fast?) 2,load all the possible images into a json file and pull in the details that way - although browser will still have to load image. Plus sometimes there might be 4 images, other times there could be upto 1000! 3, Load 10 images via php into a Json or other file, and load all 10 images into the browser hiding the 8 which are not on show, and always showing the middle two. Problem here is that each time someone clicks, the file has to reload the first and last images, which still takes up time, although i suppose the middle images will have all been cached via the browser by now though. But still there is a loading time. 4, Is it possible to have a json image with all the image details (regardless of numbers) and use no 3 above to load 10 of those images, is it possible to use ajax to only read 10 lines and keep a pointer of the last one it read, so the json file can be loaded fast, short refresh and images either side are cached via the browser!! Hope thats clear, any suggestions on how you would handle this?",learner
How do I get the mac address or IPAddress from a cisco callmanager? Is there any way to retrieve either the mac address or the IP address of phones on a Cisco server using Callmanager version 6 via the axl with VB.net? The server can retrieve the IP address itself to use the phone and it's not in the database information retrieved from the server.,learner
"Why are DispatcherObject.CheckAccess() and VerifyAccess() hidden from Intellisense? The System.Windows.Threading.DispatcherObject class (which DependencyObject is based on) contains a useful function, called CheckAccess() , that determines whether or not the code is running on the UI thread. When I wanted to use it yesterday, I was puzzled to find out that Intellisense didn't show the function (nor VerifyAccess() , which throws an exception when not on the UI thread), even though the MSDN library lists it. I decided to investigate the class using Reflector. It seems that the function in question has an EditorBrowsable(EditorBrowsableState.Never) attribute attached to it. The Dispatcher class, which is used by DispatcherObject , has the same attribute attached to CheckAccess() and VerifyAccess() : public abstract class DispatcherObject { // ... [EditorBrowsable(EditorBrowsableState.Never)] public bool CheckAccess(); [EditorBrowsable(EditorBrowsableState.Never)] public void VerifyAccess(); // ... [EditorBrowsable(EditorBrowsableState.Advanced)] public Dispatcher Dispatcher { get; } } public sealed class Dispatcher { // ... [EditorBrowsable(EditorBrowsableState.Never)] public bool CheckAccess(); [EditorBrowsable(EditorBrowsableState.Never)] public void VerifyAccess(); // ... } I don't believe that the application of that attribute is random (or a joke), so my question is: why is it there? Should those methods not be called directly? Then why aren't they protected (or internal , like some of the most useful methods in the WPF)?",learner
He is surely a sockpuppet!!Mr BoriquaStar must be a sock puppet!!!Is not long until he be Blocked again!Finally the Dominican Republic Article is coming to Shape!,troll
"To check whether the string value has numeric value or not in C# I am having an string like this string str = ""dfdsfdsf8fdfdfd9dfdfd4"" I need to check whether the string contains number by looping through the array.",learner
"If your XML conforms to a particular XSD schema, you can look into using the ""xsd.exe"" command line tool to generate C# object classes that you can bind the XML to, and then form your insert statements using the properties of those objects: MSDN XSD Doc",teacher
NO what it is instead is blatant censorship by a bunch of ignorant bigots.,troll
"If you are using Visual Studio 2005 or later, project files are MSBUild files. Inside the MsBuild file, there is an ""AfterBuild"" target. I would recommend using this to do your deployment tasks, instead of the Post Build Event. By using MSBuild tasks, you are more prepared to move into a Continuous Integration system like CruiseControl.NET, or Team City. I'm not sure why all of your developers have their own virtual machines, it would seem at some point you'd want a central location where all developers work is built to ensure the code from all developers will integrate and build (this is a reason for using Continuous Integration systems). I'm sure you can find a way that CruiseControl.Net or Team City or one of several other choices can help you in this scenario. But as far as getting the initial setup, use MSBuild.",teacher
""" You are the """"racist"""" piece of dirt Buckley... and all the rest of you for letting Hod Lipson the Zionist Jew steal my technology, and you know it P!GS!""",troll
"The simple answer is just enough. Just enough to communicate with your development team, stakeholders, users, etc.. Documentation should only be captured and kept up to date if there is a need for it. I think storing technical docs as close to the source code is a good thing if the developers are responsible for keeping them up to date.",teacher
you are a cunt so how about a blowjob?,troll
"'pass parameter by reference' in Ruby? In Ruby, is it possible to pass by reference a parameter with value-type semantics (e.g. a Fixnum)? I'm looking for something similar to C#'s ' ref ' keyword. Example: def func(x) x += 1 end a = 5 func(a) #this should be something like func(ref a) puts a #should read '6' Btw. I know I could just use: a = func(a)",learner
"Oh you kimchi eater, why don't you just stop being such an idiot and admit the fact?",troll
"Have you tried: Russel and Norvig's Artificial Intelligence: A Modern Approach. I realise that this is heavy on theory, but it also contains useful code samples that can be used to help your learning. You can also check out: http://www.kanungo.com/software/software.html for a c-implementation of a HMM",teacher
"Disadvantages of using void* pointers in C There are many drawbacks to using void * in C (memory related, type related, efficiency wise ...). In spite of them we use them a lot for the flexibility they provide. List the disadvantages/drawbacks using void * (and preferred solution in C - if possible). EDIT: please go through the follwoing link: http://attractivechaos.wordpress.com/2008/10/02/using-void-in-generic-c-programming-may-be-inefficient/",learner
"Usually this is handled by an ini file or XML configuration file. Then you just have a class that reads the setting when neeed. .NET has this built in with the ConfigurationManager classes, but it's quite easy to implement, just read text files, or load XML into DOM or parse them by hand in code. Having config files in the database is ok, but it does tie you to the database, and creates an extra dependancy for your app that ini/xml files solve.",teacher
""" You have no life or friends and all the other admin.s laugh about you behind your back The Award of the Arabian Barnstar I hereby award you with the Award of the Gay Barnstar due to your incredible gayness and lack of having a life or friends, والسلام عليكم""",troll
C# 4.0 Feedback Does anyone know the official method for submitting feedback on C# 4.0 so that Anders and his team will get the feedback and be able to respond to the submission?,learner
Communism U are gay,troll
"UIView bounds with top bar When creating a UIView with a navigation bar in interface builder, the top bar takes some space, but the view still has the same size. This mean that the bottom of the view is not visible. Is there a way to get the ""visible size"" of a UIView? I would like to show a subview at the bottom of the screen, but part of the subview is hidden since the parent view goes ""below"" the screen.",learner
Screw You Why don't you wikipedia jerks just go drop some bombs in the toilet? I don't care! mln,troll
"Tests should be isolated. One test should not depend on another. Even further, a test should not rely on external systems. In other words, test your code, not the code your code depends on.You can test those interactions as part of your integration or functional tests.",teacher
You've asked for the canonical reason why Boost::MultiIndex was made: list insertion order with fast lookup by key. Boost MultiIndex tutorial: list fast lookup,teacher
"Using a dynamic scripting language like Python, BOO, Ruby, etc. to create and maintain build scripts might be a good alternative to an XML based one like NAnt. (They tend to be cleaner to read than XML.)",teacher
"Converting Plain Text to Clickable link or Link to PlainText in asp.net I need your advice with converting plain text to an URL. The scenario will be this: The user will select some entry and then click a ""convert to link"" button. The entry text the user selected will convert to (link: selected_text) . I do it with JavaScript. And after that, when he clicks the Save button to save all his entry, I don't know how to store (link: selected_text) in tha database. The URL will be like this: www.mysite.aspx?t=selected_text . I can convert (link: selected_text) by using replace function in code-behind. But then I don't know how to show user as clickable and also by not showing It can be difficult to understand therefore I will show some of my codes to explain. Private Sub Save(ByVal Entry As String) ' Entry Comes from entry textbox ' Dim elected As String selected = Entry.Replace(""(link: "", "" "") ' then here starts save but not necessary to show ' End Sub",learner
"Data from Google Analytics So Google Analytics does not have an API that we can use to get our data, so is there an efficient way to programaticly fetch the data collected by Google, without logging it locally? Edit: I would prefer a Python or PHP solution but anything will work.",learner
"non-member non-friend function syntax Is their a way to use a non-member non-friend function on an object using the same ""dot"" notation as member functions? Can I pull a (any) member out of a class, and have users use it in the same way they always have? Longer Explanation: Scott Meyers , Herb Sutter, et all, argue that non-member non-friend functions are a part of an object's interface, and can improve encapsulation. I agree with them. However, after recently reading this article: http://www.gotw.ca/gotw/084.htm I find myself questioning the syntax implications. In that article, Herb proposes having a single insert , erase , and replace member, and several non-member non-friend functions of the same name. Does this mean, as I think it does, that Herb thinks some functions should be used with the dot notation, and others as a global function? std::string s(""foobar""); s.insert( ... ); /* One like this */ insert( s , ...); /* Others like this */ Edit: Thanks everyone for your very useful answers, however, I think the point of my question has been overlooked. I specifically did not mention the specific case of operators, and how they retain the ""natural"" notation. Nor that you should wrap everything in a namespace. These things are written in the article I linked to. The question itself was: In the article, Herb suggests that one insert() method be a member, while the rest are non-member non-friend functions. This implies that to use one form of insert() you have to use dot notation, while for the others, you do not. Is it just me, or does that sound crazy? I have a hunch that perhaps you can use a single syntax. (Im thinking how Boost::function can take a *this parameter for mem_fun).",learner
"System.Random keeps on returning the same value I am using a System.Random object which is instantiated with a fixed seed all thoughout the application. I am calling the NextDouble method and after some time passed I am getting 0.0 as result. Is there any remedy to this, has anyone else encountered this ? EDIT: I have one seed for the whole run which is set to 1000 for convience sake. The random.NextDouble is called several hundred thousand times. It is an optimizer application and could run for couple hours, but this actually happens after 10-0 mins of execution. I have recently added little bit more random calls to the app.",learner
"I believe those two aren't equivalent... fit to square off against each other. CLR Integration is supposed to phase out ""extended stored procedures"" of yore. We have some of these in our workplace... essentially blocks of processing/logic over SQL data that was too hard/impossible to do via conventional DB Stored procedures/T SQL. So they wrote it up as extended stored procedures in C++ DLLs that can be invoked similarly. Now they have been phased out and CLR integration is the replacement DB Stored procedures: if it can be done in T SQL Stored procs, do it. CLR Stored procedures: if the logic is too complex or tedious to do via T SQL... if its something that will take fewer lines of CLR code to tackle it (string manipulation, complex/custom sorting or filtering, etc.) use this approach.",teacher
"This will work in IE and FF, the downside is that it is not XHTML standard.",teacher
fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia,troll
"Mr. Viligante! Dear Mr. Ioeth whateverthefuck, You Being a vigiliante and blocking me doesnt impress me. Fuck you. You think your important for blocking people on wikipedia? You don't impress me. I think you're a douchette. Vaffanculo. Tu Fai Schifo sempre (Italian if you were curious). A blockee (70.146.22.102 )",troll
"What's the fastest way to bulk insert a lot of data in SQL Server (C# client) I am hitting some performance bottlenecks with my C# client inserting bulk data into a SQL Server 2005 database and I'm looking for ways in which to speed up the process. I am already using the SqlClient.SqlBulkCopy (which is based on TDS) to speed up the data transfer across the wire which helped a lot, but I'm still looking for more. I have a simple table that looks like this: CREATE TABLE [BulkData]( [ContainerId] [int] NOT NULL, [BinId] [smallint] NOT NULL, [Sequence] [smallint] NOT NULL, [ItemId] [int] NOT NULL, [Left] [smallint] NOT NULL, [Top] [smallint] NOT NULL, [Right] [smallint] NOT NULL, [Bottom] [smallint] NOT NULL, CONSTRAINT [PKBulkData] PRIMARY KEY CLUSTERED ( [ContainerIdId] ASC, [BinId] ASC, [Sequence] ASC )) I'm inserting data in chunks that average about 300 rows where ContainerId and BinId are constant in each chunk and the Sequence value is 0-n and the values are pre-sorted based on the primary key. The %Disk time performance counter spends a lot of time at 100% so it is clear that disk IO is the main issue but the speeds I'm getting are several orders of magnitude below a raw file copy. Does it help any if I: Drop the Primary key while I am doing the inserting and recreate it later Do inserts into a temporary table with the same schema and periodically transfer them into the main table to keep the size of the table where insertions are happening small Anything else? -- Based on the responses I have gotten, let me clarify a little bit: Portman: I'm using a clustered index because when the data is all imported I will need to access data sequentially in that order. I don't particularly need the index to be there while importing the data. Is there any advantage to having a nonclustered PK index while doing the inserts as opposed to dropping the constraint entirely for import? Chopeen: The data is being generated remotely on many other machines (my SQL server can only handle about 10 currently, but I would love to be able to add more). It's not practical to run the entire process on the local machine because it would then have to process 50 times as much input data to generate the output. Jason: I am not doing any concurrent queries against the table during the import process, I will try dropping the primary key and see if that helps.",learner
"Your question is very vague, but in short, you need to ensure that your site meets one of the three levels (A, AA, or AAA) of the Web Content Accessibility Guidelines . FWIW, in my experience, if you are providing anything other than a purely static HTML site, aim for AA. Trying to follow the WCAG guidelines stringently to triple-A standard for a dynamic website is the road to hair loss IMO. This may change with WCAG 2.0. Good luck! EDIT: @Blowdart suggests running your site through online checkers. This is fine so long as you realise that many of the WCAG guidelines (especially towards the higher end) are so arbitrary, they can only be validated with a human eye. Do not trust the output of these online checkers and blindly stick a AAA badge on your site. If you are called on it, you may be in trouble. +1 Blowdart for suggesting HTML and CSS validation, and Chris Pederick's add-on is great !",teacher
"Why do people use tarballs? As a primarily Windows developer, perhaps I'm missing something cultural in the Linux community, but it has always confused me when downloading something that the files are first put into a .tar archive, then zipped. Why the two step process? Doesn't zipping achieve the file grouping? Is there some other benefit that I'm not aware of?",learner
Minunit is an incredibly simple unit testing framework. I'm using it to unit test c microcontroller code for avr.,teacher
How do I disable validation in Web Data Administrator? I'm trying to run some queries to get rid of XSS in our database using Web Data Administrator but I keep running into this Potentially Dangerous Request crap. How do I disable validation of the query in Web Data Administrator?,learner
"Is nAnt still supported and suitable for .net 3.5/VS2008? I am using MSBuild to build my stuff. I want to use CruiseControl.net as by Build Server. Now, CCNET refers nAnt a lot, but it looks as if ccnet can do most of the stuff nant could do through the project configuration and msbuild. Also, nAnt seems a bit unsupported, with a Beta release that is almost a year old now. In short: I am actually quite happy with MSBuild (especially since it's the ""official"" compiler front end) and a bit uncomfortable with nAnt, but I do not want to judge prematurely. What would be reasons to use nAnt over MSBuild? Especially with ccnet, which seems to overlap a bit with nant in terms of features (and adding the automated build related stuff)",learner
"ParseExact needs a culture : consider ""yyyy MMM dd"". MMM will be a localized month name that uses the current culture.",teacher
"Vector Shape on Stage Appears Over Dynamic Textfield The subject pretty much explains it all. I start on frame one of a MovieClip with just a Bitmap covering the whole stage. Then when a user clicks a button, it goes to frame two and a vector shape is on the stage covering part of the image. At the same time, through code, I place an input Textfield on the stage. Problem is, the dynamically created Textfield is appearing UNDER the vector shape (which was drawn on the stage)! This seems to be a problem that is new to ActionScript 3, as I did not have this problem with Flash CS3 and ActionScript 2. I've tried putting the Textfield on different layers, but to no avail. How do I get the Textfield to appear over the vector shape?",learner
"Matrix Template Library matrix inversion I'm trying to inverse a matrix with version Boost boost_1_37_0 and MTL mtl4-alpha-1-r6418. I can't seem to locate the matrix inversion code. I've googled for examples and they seem to reference lu.h that seems to be missing in the above release(s). Any hints? @Matt suggested copying lu.h, but that seems to be from MTL2 rather than MTL4. I'm having trouble compiling with MTL2 with VS05 or higher. So, any idea how to do a matrix inversion in MTL4? Update: I think I understand Matt better and I'm heading down this ITL path .",learner
"what is the best way to do keep alive socket checking in .NET? I am looking for a way to do a keep alive check in .NET. The scenario is for both UDP and TCP. Currently in TCP what I do is that one side connects and when there is no data to send it sends a keep alive every X seconds. I want the other side to check for data, and if non was received in X seconds, to raise an event or so. One way i tried to do was do a blocking receive and set the socket's RecieveTimeout to X seconds. But the problem was whenever the Timeout happened, the socket's Receive would throw an SocketExeception and the socket on this side would close, is this the correct behaviour ? why does the socket close/die after the timeout instead of just going on ? A check if there is data and sleep isn't acceptable (since I might be lagging on receiving data while sleeping). So what is the best way to go about this, and why is the method i described on the other side failing ?",learner
Lambda Calculus Input and output are Church numerals (i.e. natural number k is \f n. f^k n ; so 3 = \f n. f (f (f n))) (\x. x x) (\y f. f (y y f)) (\y n. n (\x y z. z) (\x y. x) (\f n. f n) (\f. n (y (\f m. n (\g h. h (g f)) (\x. m) (\x. x)) f))),teacher
"Specifically, Maxima: http://en.wikipedia.org/wiki/Maxima_%28software%29",teacher
"Find all storage devices attached to a Linux machine I have a need to find all of the writable storage devices attached to a given machine, whether or not they are mounted. The dopey way to do this would be to try every entry in /dev that corresponds to a writable devices ( hd* and sd* )...... Is there a better solution, or should I stick with this one?",learner
"Fuck Andrew Quah, father of the bonsai and chink spy extraordinaire",troll
"In theory, only multipart/ and message/ can parent other types (per RFC2046).",teacher
"How to convert a Unix timestamp to DateTime and vice versa? There is this example code, but then it starts talking about millisecond / nanosecond problems. The same question is on MSDN, Seconds since the Unix epoch in C# . This is what I've got so far: public Double CreatedEpoch { get { DateTime epoch = new DateTime(1970, 1, 1, 0, 0, 0, 0).ToLocalTime(); TimeSpan span = (this.Created.ToLocalTime() - epoch); return span.TotalSeconds; } set { DateTime epoch = new DateTime(1970, 1, 1, 0, 0, 0, 0).ToLocalTime(); this.Created = epoch.AddSeconds(value); } }",learner
"Math.IEEERemainder returns negative results. Why? The .net framework includes Math.IEEERemainder(x, y) in addition to the standard mod operator. What is this function really doing? I dont understand the negative numbers that this produces. Example: Math.IEEERemainder(0, 2) = 0 Math.IEEERemainder(1, 2) = 1 Math.IEEERemainder(2, 2) = 0 Math.IEEERemainder(3, 2) = -1",learner
"UITextField in UITableViewCell's and proper usage I have a complex settings style table where individual cells represent different aspects of a data model class. Users can click into a cell and edit individual attributes, such as say if I have a user class, a name, date of birth, etc. My question is, do I need to have an instance of UITextField for each unique cell? Can I just create one subclass of UITableViewCell, set up a delegate, and determine where it is from there? What's the best approach?",learner
"It is possible to remove registry keys using a .reg file, although I'm not sure how well it's documented. Here's how: REGEDIT4 [-HKEY_CURRENT_USER\Software\ ] The - in front of the key name tells Regedit that you want to remove the key. To run this silently, type: regedit /s ""myfile.reg""",teacher
